Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41
0.0015391864851567291,0.0008061269942468068,0.0006692033263964651,0.0010225646148791414,0.00048760069123606755,0.0017756220352807266,0.0003838858764668865,0.0004054869233599284,0.0006099267572338111,0.0013891690530117209,0.0021243273837015103,0.0006772519274239631,0.00017274173047865138,0.005812977347906256,0.000835031012727552,0.0005406714938887018,0.008649126683133591,0.0004132703558479876,0.00026036280305163776,0.00023512764062248118,0.00060248672378054,0.0005398931834688044,0.0005320143130396002,0.00015106236480537098,0.00018957172907439645,0.0007267638561426331,0.0003114304650147833,0.0003932415815686649,0.00011133469272324976,0.0003001656505652615,0.00017140805485261205,0.0004305835572078898,0.00121176088144723,0.00018801244337091563,0.0005861692768178115,0.00018206839011888318,0.00035546723065282696,0.0002024891776347749,0.000664669021688892,0.0004726647688201799,0.001617266901692561
0.0032194385209896015,0.00024746117687422196,0.001240167724214557,0.0010946440776382262,0.0008587393943697231,0.0020705435933903284,0.00011800066955736023,0.0006455906523227929,0.0009474760797274135,0.00048052814972409155,0.0019155906065528886,0.0007844253577223315,0.0001876914927219791,0.00509952279447246,0.000425517075417094,0.00046250979469154776,0.0022448019794770436,0.00020821735769342446,0.0007650966442895956,0.0002083759344712169,0.0005458468571895557,0.00041376261806888993,0.00043626268983290497,0.00016448325857448503,0.0004396811220667473,0.0008530022491205283,0.00011264218557126037,0.00028758178581409513,9.200468120060368e-5,0.00020022471522026364,0.0004905987610164718,0.0005069555729364019,0.0011058269505214665,0.0002452031978362908,0.0007084669617914318,0.00041016827267636064,0.0003381375734860936,0.001695883374204873,0.0006902348386845894,0.0009940724962808375,0.0007905580782777179
0.002562963006676772,0.0006482426109898259,0.0010908346806106004,0.0008483829476543786,0.0010368000820129269,0.0010332661016575978,0.00022692768880026558,0.0004517469912280851,0.0009636835775360821,0.0014836014482764019,0.0019623644607047906,0.001011972101603033,0.00038463200884600714,0.003037612630351598,0.0011379483507821607,0.00040945648964941405,0.005278252290328042,0.0002921654521489521,0.0005589936602969955,0.0005904762966196799,0.0002597292739917309,0.00034174792169456653,0.0002413180364781287,0.0002887254971967306,0.00029074636124761145,0.0006829441104391468,0.00016954481934898733,0.0004637309845820347,0.00039684530262402366,0.0005131436042423218,7.827670230258372e-5,0.00013342060600011828,0.0010325738068179048,0.00030902551524712203,0.00023153344845139133,0.00011197662441016698,0.0006881576809633777,0.0015404742848570746,0.0008285551103090452,0.0010873273931868547,0.00021672352726911497
0.0006563844930956823,0.0009135828102671144,0.0002325174859009619,0.0007421779497379528,0.000864670212235603,0.002641480894386896,0.0007388061706653759,0.0007884627922371732,0.0008696180253369788,0.0015179180502627213,0.0017082496477825793,0.0004999649138443765,5.8322994068852266e-5,0.0013189236628649748,0.0007126796902400861,0.0006313857321557249,0.009836766441542789,0.0011200765896578566,0.0006240598498678543,0.0006328298969273746,0.0001549027177694444,0.0001993834158647934,0.00037569770585631397,0.0003246307916925567,0.000315948111789967,0.0008179743332419315,0.00016677710532564158,0.0004193055436193663,0.0005455576911654788,0.0005067909409690499,0.0005083139935660836,0.00020533156259513902,0.0009281969873933182,0.0001751241745178955,0.0005827078748645284,0.00039572379715260955,0.0007561475135133317,0.0011343425312589296,0.00028261305032441697,0.0007817583309722183,0.0003550492023749754
0.0005198605172452879,0.0006277330905552045,0.0008170515928066022,0.001975832875108156,0.0012796808881297072,0.0037004016837640747,0.0005814798759643811,0.0006001844026258446,0.00022794181630415785,0.001215118667707885,0.003336405542811524,0.0004940548860310334,0.00045830763859219955,0.002009077393034905,0.000595503133642604,0.0006308321831305486,0.00970950273758166,0.001413390202240032,0.0011393986654920627,0.000615200924302388,0.00042379062331325513,8.931947859016113e-5,0.00047648173129946815,0.0003668287724517381,0.0001694174551662016,0.0007321880293607734,0.0005584000924137231,5.594896756658174e-5,0.00036959273445691864,0.0005304191453746436,0.0004303057107101599,0.0006259074520973191,0.001218476814573098,0.00033147877222984264,0.0011873749736147395,0.00024116671840148634,0.00047327525213323974,0.0005806039942322267,0.0008840703075625901,0.0006500114413839805,0.0007644795025095271
0.0006070286607533405,0.0006624081000782373,0.001068245757963103,0.0026705493004910057,0.002038911781468401,0.003115823658746885,0.00010544296382601036,0.0002853498426719398,0.0002656283533236832,0.0015708654409209144,0.003298618335203641,0.0029066253524969725,0.0008209205695779348,0.0025729575050194476,0.00069060234724113,0.0007930166331681002,0.0068643483963994325,0.0010794808239763007,0.0004137653932342995,0.00020140484625570548,0.0008203112654685809,0.0002554531545195572,0.00041866281863960867,0.00039338188765199937,0.000323873901497487,0.00030970633510083687,0.0006051631052370144,0.00015073629743844223,3.9744732136887877e-5,0.0005488415604834448,0.0003852375865578241,0.000777324342821259,0.001773069289795668,0.0003303749311686955,0.001146103389769684,0.00043629269099661324,0.0001163855132058064,0.0005133514610956923,0.0004634907319817341,0.0008142572837773438,0.000960682047875075
0.0006093600218352284,0.0006546756970085073,0.0007891245574190297,0.0019119654926339357,0.0023091557529597495,0.0016879575852259744,0.0003839778557293411,0.0006675339912543405,0.0005766922668210119,0.0007551017844320494,0.0015901753958690627,0.006699215818515978,0.0004223167821472051,0.004820271988626275,0.0013846940546888389,0.0005080280689906496,0.013589668567997806,0.00021167778327729666,0.0004300292488594918,0.0005516140519504742,0.00039325687770976894,0.0003571210277396347,0.00035626468028062796,0.00015677261200675702,0.0003015999732710616,0.0002781643354339306,0.0005937197939195177,0.0005349166211513766,8.691840319933501e-5,0.0005045545046606668,0.0005615768572138773,0.0004899674342860627,0.001590464310220109,0.0002766632512416281,0.0015703873096904633,0.00043106378401252485,0.0001239955850933019,0.0001986864840188967,0.0007016872181422638,0.0009727015367159993,0.0007451645065273067
0.0005585708410777193,0.0006240467049983525,0.0004547538241369626,0.0012515462044478348,0.0014475029462336117,0.0009702796966142523,0.00045967844283697465,0.00010645686429242398,0.0008648500490832405,0.0006269024753116483,0.001623800070564339,0.003475181604466568,0.000611421214257021,0.00409955454188514,0.0008932072458410773,9.610282424875819e-5,0.01947445549731168,0.00043609649235217473,0.0002268360044332965,0.00029030473357962545,0.0004527725651467041,0.0001967472087965834,0.00018147561520162573,0.0003935732050744114,0.00032392881342862135,5.5647029277958826e-5,0.0006571148157568574,0.00042589195512961333,0.00025654695859177526,0.000657484228736079,0.0005807413510965919,0.0001591907352202171,0.0014798921622598763,0.00011281703048256989,0.0019502679220665983,0.00020552774006723986,0.00015280384660917306,0.0004458966416393571,0.0010432739778575035,0.0011442100701331676,0.0005401374612830245
0.0004367523660057257,0.0005017228827589675,0.00029728347542159615,0.0015345767185228304,0.0011772253965451644,0.00034066676163237104,0.0001478545197217414,2.047514282652673e-5,0.0004670070755236403,0.0011010984826089352,0.001534684660604799,0.005285822738802894,0.0005671812562671611,0.004746459953833731,0.00040915955761877757,0.00016270161381167804,0.0019521917332753385,0.00024530313482890335,0.0002504663229759966,0.00024896025442908907,0.00038464252173989514,0.00032219172335883165,0.0002006772084847697,0.00041661502987869306,0.0003665110126747276,0.0002426780906050204,0.0005590517417833846,0.00010473920029867919,0.0005323441841443628,0.0010873483338692147,0.0009156643632000559,0.00029519926588796947,0.0016610134633000685,0.0002567404823406881,0.00204483955668645,0.0006543301672211813,0.0002585192624950017,0.0004585658695043201,0.0005951341714199736,0.0013404170682426088,0.0003619139210665183
0.00035615284349953724,4.621443984002519e-5,0.0001487506084098434,0.0015665627187311988,0.001810797599316635,0.0008419734628609864,0.0001708896452127899,0.00040008025637555515,0.0007645413398071037,0.00166710253765749,0.0026462294301096956,0.004912023696938418,0.0002285998027810982,0.002501569001771958,0.0004922949757341188,0.00033863072707845173,0.01686528154272954,0.0006390861257555421,0.0002103057099525578,0.0005053073065001393,0.00012605913930143847,0.00010635727180758597,0.00040585683633817017,0.0004502628450505553,0.00031025921679195143,0.00038080598798515404,0.0003076287817309083,0.00017542959916745955,0.0003796138217552422,0.0007616088425680004,0.0022747163955857443,0.001130285253655318,0.0017206801453861337,0.0005330190553342947,0.002335160105655083,0.000595771477817891,0.00019325982982073233,0.00013472594517762444,7.024714084926742e-5,0.0009849654856619776,0.0005864885332005145
0.00025026769074263684,0.00015644396169140517,0.00044531139982132605,0.0015117913492297755,0.0010792836761806788,0.000889731110872645,0.0007209238901247186,0.0007478006734001209,0.001261001202501586,0.0017135316194313661,0.0027877946514679743,0.004588686062225195,0.0003741022843306957,0.0028165862920509735,0.0013246821149526429,0.0011046029843042172,0.03141165939402195,0.001718051151484703,0.00031134604788949445,0.0005716269689833065,0.00022241807004761953,0.0002868326303810898,0.0005254925120875994,0.0005663296811474535,0.0003839946836161645,0.00011058604559978137,0.00017773014557588053,0.00048720320092884574,0.00017027222095169337,0.0011101736683071452,0.001904210503442562,0.0006612640102147916,0.0017414779980717463,0.0007857864586478769,0.002379386703469152,0.00035882112349889064,0.00021605350158367166,0.0003596663889197843,0.0002924785999436167,0.0007535802429699203,0.00031994485740328776
0.00035226831290045477,0.0005416313676238747,0.00037857180196637375,0.0019876835601286996,0.00073167577191559,0.001172098394944909,0.0008382302793941034,0.0006329959468753162,0.00020796962751226618,0.0017861829700312193,0.0011598856810203612,0.0036051786009678854,0.0005404512259230498,0.0016816980012978092,0.0006996314407348011,0.001343260884824704,0.06376314376662749,0.0009469043526391557,8.908843065204754e-5,0.0004331099819795484,0.0003631590704838941,0.00042217494485953793,0.0007338643296181897,0.0005582502799083921,0.0001613528040553576,0.0001758725529283224,0.00017100134591870985,0.00047058643592149226,0.000946274575475074,0.0011113923504537599,0.0002201466132142311,0.0014371445040977622,0.0008167594515096712,0.001117665879641177,0.001327050222628722,0.00048469955532141293,0.00048531117381236347,0.0002625238957380538,0.00021940563623772528,0.0012231514499227536,0.0002694013948004664
0.0004901346951535037,0.0005996875122557944,0.00013719171195496847,0.0018207289207775946,0.0008589830640515066,0.0008324820613177197,0.0012215482722876649,0.00023422468624391743,0.0008523728466728229,0.0005662794027790316,0.0006567343707670997,0.0035743184336629874,0.0003538467789939994,0.0023366843216566778,0.0002760560719078693,0.0015982545658195482,0.05241207151801295,0.00019417682129351766,0.0007744883266292907,0.0003454972571121239,0.0005128592911166631,0.00021370222121823884,0.001116573769137418,0.0006759792464863928,0.0005788618662607721,0.0008225978934233122,0.0006478335055893155,0.00040050902362876806,0.001685101062252137,0.002039931966832064,0.002042251079873047,0.0008915942961912746,0.0005175059469198422,0.0014333541383994045,0.0012999569688324304,0.0002452847068624633,0.0003448614690886429,0.00021797589435615692,0.0005230226085725758,0.0008946726202041781,0.00014063165865998558
0.00019158597905405913,0.0004668141727884112,0.00023829595170224042,0.001733525084661826,0.00043892329843550756,0.000730892283395026,0.0011147230700577538,3.276517828338018e-5,0.00045326151951094234,0.0006410049292306066,0.0013331283364607374,0.007452575065934272,0.00040494872774039,0.0018448751751159861,0.000879031248425184,0.0018961247031570642,0.020063868546972143,0.0003246644332028078,0.000858064237906306,0.0007941935708408746,0.0005950305051764988,0.0006097934395263111,0.0008077171254652127,0.0007526714053764417,0.00013417040532196447,0.0010570318455724683,0.0006897081706283865,0.00039219011200861625,0.0016764691226194125,0.002071960491107539,0.0036868536747449356,0.0008685208843863178,0.0016153951627711114,0.0005838472348149122,0.001639140485977438,0.0008504617674406246,0.0010675749530445376,0.0007109919932397517,0.0004412658284464761,0.001034775396480005,0.00018370919755987498
0.0006495245465173233,0.0005479906961078125,0.0007194806459798594,0.001625939523135551,0.00031096984538471766,0.00093934182845038,0.0006447491906730665,0.00024877007679457487,0.00040267235314525866,0.00042736993501460717,0.0012873753124129014,0.00475603085976572,0.0003157990142423456,0.0023212488188250487,0.001057014969770657,0.0012077891415494479,0.0036084048365580142,0.00030536527554550806,0.0003275950363154322,0.0010039136547918262,0.00034382214233356407,0.0006958072773806358,0.0012262562537249727,0.001066570997573896,0.00056843009136362,0.0004654775707197473,0.0008077198547647344,0.00026919051373100965,0.0011969217612531318,0.0009829453457988926,0.003586548731093903,0.0008175148914185452,0.001514683364998934,0.0018166525339114166,0.0023545412498701852,0.0009468290665310307,0.0011057124842408644,0.0007479586045781719,0.0005441752530439752,0.0006294135966081131,0.0004937488450942851
0.0008762389329306568,0.0002484938220703921,0.0006977712293602387,0.0015399429291361076,0.0004860815204112006,0.0008063158354639722,0.000478780101155939,0.000961528910414083,0.0005694024627175312,0.0003028724155376333,0.0018003288620510962,0.002479534477594851,0.00014057816395506365,0.004271253175351921,0.0008038455059344958,0.00025394973027064496,0.012699264649477777,0.0004179540579703653,0.00016649066756181582,0.0007600864692473489,0.0007180117308644803,0.0009595856575092378,0.002038991749984467,0.0005752308655067126,0.0006254687644498642,0.0007304787628846676,0.000675588281704594,0.00027119874222436037,0.001652860314897604,0.0017531844989469637,0.0013229423267521608,0.0010980816263814071,0.0010893591065050964,0.0018980652419619756,0.0021013101358513084,0.0005279140453375848,0.0007632188416147774,0.0009353059165275232,0.0005208083490039272,0.0007085041525108622,0.0008746663998189146
7.961707143471018e-5,0.00035425817372454623,0.0002941325487638248,0.0013678742486557083,0.000962137293043452,0.00017421399582477162,0.0002829648342981334,0.001228392487723931,0.0009660059866450145,0.0003812941850220042,0.0009113186320179444,0.0026794943598418366,0.00038776689047818706,0.002215934003836948,0.00016899994459516259,0.0004350837136860867,0.0013977356341054513,0.0006373103943699951,0.0002632925714199477,0.0005060139889418981,0.0003677135819581404,0.001478100861793404,0.000833781490114054,0.0004166204440404157,0.0007975356820195706,0.00033487222707369237,0.00015163988340346186,0.001175006153067903,0.002534228182220462,0.002652409944466903,9.584126374109924e-5,0.001047906672622609,0.001335325368981522,0.00019596455592060135,0.00151025850726769,0.0005591643801347656,0.0009906387409747994,0.0010046308806964648,0.0008095535527187764,0.0017439760164032962,0.0010376086498280928
0.00033787657901981937,0.0005801646145597462,9.636234881190029e-5,0.0019946324842825243,0.001363372445535062,0.00043070023339938115,0.0001798714771555793,0.0013926314803971672,0.001143074521507822,0.001609629974422962,0.0008357828626149034,0.0013280806690706506,0.000652977668820615,0.0008536588304406166,0.0002542162603443585,0.0012405381149965529,0.006168914100275585,0.0005199705900717303,0.0006881237070892493,0.000962076827498231,0.0012941400734949127,0.0010154518966951013,0.0008506204090550524,0.0015164864683327882,0.0005323255055803383,0.0011304084301062291,0.0005458657121490692,0.0009198587792583453,0.0009822393459510438,0.001232475218091993,0.0024208232732456335,0.001977762987624972,0.0005774217337920799,0.002042336734826613,0.002533407057488349,0.00047167866193290563,0.0005469945021739048,0.00232791315819007,0.0010041357056449684,0.0022985726187250716,0.001091010773753599
0.0009659636009167827,0.0005050789798643313,0.0004985568450967711,0.0017575050986213489,0.000879811832700217,0.00070219799069509,6.295036164407212e-5,0.0016365564994548654,0.0007421886058399787,0.0018656357393934417,0.001017418776215215,0.0006852497242128051,0.0009277956547249147,0.000617535749069731,0.0001762556837306284,0.0021477104351068526,0.004822950175252384,0.0010551697756468871,0.0013561413520389327,0.0019957590640917134,0.0011863241840899313,0.0017667469357075156,0.0004776815434440953,0.0014220202068003938,0.0009506586092603983,0.001152298983414831,0.0009040997494943236,0.0004242039917622086,0.0021971497132707517,0.0016859315428597171,0.0023617038504009347,0.0012415305259811421,0.0014280960947604812,0.0010179701138529839,0.0022888755745404527,0.0012784504135663099,0.001363069836249387,0.002098309248174706,0.000997849602828684,0.000703564439035903,0.0010721180728292933
0.0018925674618637026,0.0003617567057162357,0.00030622503229102617,0.001997968907312326,0.000431536309414112,0.00031511372172482894,0.00016583963885652604,0.0009147845377268486,0.0011986031363077868,0.0005865868151192419,0.001827149734754353,0.0020135178119039844,0.00070022535044146,0.000493529023682033,0.0005044933119933722,0.0025392928026713125,0.007071105163088561,9.572648937652349e-5,0.001070762111849758,0.0021367846046673506,0.0019772963823758475,0.0009198854511849703,0.001913110461009554,0.0004982206281546815,0.002907847802287049,0.0008164806679848769,0.0009003028184508248,0.0010026667200515034,0.0029299590124356625,0.0024522477742838175,0.004348917156439064,0.0020182059862673203,0.001966481125360396,0.0019001637868868,0.002038237125019426,0.001638863638737003,0.0028699122041299825,0.002828876489648401,0.0018088727833690322,0.0016589709274328613,0.0013619950398057312
0.0011003959667395334,0.00038332647039977536,0.0002448032014263673,0.0023259299884631534,0.001213426306441132,0.000504400771029743,0.0003067291507575737,0.0011869904021818705,0.001798334194399517,0.00045243384634744864,0.0006578035903408288,0.003080437425113691,0.0009213287836267593,0.0006159133491443248,0.00105279367324426,0.0010676056625997822,0.0166226866637606,0.0012249671779163917,0.0007946571247950998,0.0019988407706497064,0.0019670210156218183,0.0027399017158273764,0.00285529339274423,0.00043143305572103526,0.0028231203775841048,0.0010000404825066212,0.0014514847718276203,0.0014883489536300025,0.0036688951512575878,0.0016306638514658866,0.004301474913565812,0.0008712327673902812,0.003038533927268812,0.004563079012711716,0.002813325632211662,0.0013886140775327602,0.002538019765373395,0.0018837911922075445,0.0011525326497297814,0.0017300864359870508,0.0005172477400605522
0.0007372467677369751,0.0002712473924093304,0.0003378134969657272,0.001564937604376193,0.0021780800418935513,0.0005777391659598915,0.0005230226594709742,0.0013826239880837651,0.0013467417364614507,0.0013881737677992495,0.0014283546085154264,0.0025215988850728747,0.0013921555714423376,0.001047123036799298,0.0013077342594283142,0.0007941385550907004,0.017284040064990236,0.0017757647090032884,0.0006646292959416502,0.0017599459900256317,0.0014298010814929772,0.0029677756456865934,0.0032878794456205726,0.0011505081921297235,0.002039792195542665,0.00223969388591906,0.001573000274789295,0.003422550327368163,0.002305296195390189,0.003983295675698934,0.00550933711157538,0.0024806111465071018,0.005552190013537052,0.005607947524541681,0.0013370810911740008,0.001561808941278558,0.001143073940586631,0.0012292075007578917,0.0015404001885404783,0.002512192826647823,0.000411327543427769
0.0008165597716461852,0.000104635736419027,0.00028314524662754087,0.0018291884868570246,0.002157588676040898,0.0007280030594295015,0.00045443603408536014,0.0006690846021370182,0.0006297784740444574,0.0024822986021213705,0.0015907693342496222,0.0005424156348260783,0.000802438853838101,0.0010966918659343202,0.0010732502764577352,0.0016976295061531018,0.004560727873059795,0.0010519506914436173,0.0017449311815862082,0.002617240370417008,0.001835384846664661,0.0020586316416820634,0.0010169847387775748,0.0029218063469331826,0.0018869899317612603,0.0011600021048970145,0.0014149955915559258,0.003930654508818534,0.0024413130218904192,0.0034010801775580727,0.006322619663026225,0.003216773745849983,0.00441671479939785,0.00397844397574336,0.0036595482657160033,0.0005059943149934575,0.0030747840975890914,0.0018265258656975395,0.0034045216331137396,0.002979241814566928,0.0013554318918915771
0.000573118878379305,0.0002513881804929113,0.0005830119659541732,0.0022411224402299596,0.0013508973776674828,0.00032480865797821233,0.00025979609826037354,0.00029197638432869517,0.0009484440938780248,0.00164966194914444,0.0011677072953044478,0.0005802154464578509,0.0009435902869771673,0.0008327527421676997,0.0008211518520824211,0.0010955674959130214,0.023936924373440877,0.002080349008413999,0.0013163354247826369,0.005070335312438603,0.00366216193251803,0.004154353622988092,0.001544107029437949,0.0049495854081477615,0.00483189355394154,0.002500446462421442,0.0013160132493126326,0.0006946001226218674,0.005972334284053622,0.00029025266316401905,0.011510092924777268,0.004696204447843555,0.0028920840874927206,0.001993646742389012,0.003196216733898652,0.0029000581267357157,0.003037053741080231,0.0017953145689282805,0.0010126626239350108,0.0031074013631667277,0.0018953610052878337
0.0003826418913189901,0.00039231605478582315,0.0006321626515890049,0.0012045206810400082,0.00015244016052683745,0.00039535206559573063,0.0002921319693546561,0.0007689320920580513,0.0027839493946338616,0.00025739288254645037,0.000743953522509766,0.0041394478011851955,0.0005243866413138605,0.0004474589319317766,0.0004960746515244116,0.0004942404887674609,0.02602655606978458,0.002142132215633709,0.0018525983453127305,0.0035595759944418194,0.006708839517203981,0.008117179007561396,0.004555046816217666,0.0038099078441662243,0.0053643461256701235,0.003328067687540654,0.0024482166138788575,0.003565337290972538,0.0036133478307756113,0.003943897330712222,0.0037316626336262957,0.00286535692239035,0.003573055023507263,0.0035923270301005637,0.0028417070173893935,0.005679127709284507,0.0007626218593082876,0.004346329304859195,0.008504179763575263,0.004147062952609189,0.0014709765413968017
0.0003858283911712687,0.0005375059050531834,0.0005344363040651527,0.0011442417015966073,0.00016089843153433092,0.0006361068275273299,0.0004128073609855816,0.0005196413941183983,0.004089961883338933,0.0011414195330047717,5.211058363724183e-5,0.0038083883128644186,0.00012956654976237198,0.0005814892793234624,0.00012609851204956055,0.0014340864863153883,0.011415288223397501,0.002616283109485613,0.002180951156088186,0.00260300056393499,0.00496916547045291,0.0036355717768921988,0.0016393717634434009,0.0010063787982184389,0.004381663814975065,0.0014288739950145655,0.003228385741453785,0.0016273175007137156,0.001323516500056739,0.010080027486250727,0.004752635594001002,0.001575010221803683,0.0029810737158295036,0.0029081319865588676,0.0027363805837002726,0.003889591533907025,0.0011660746659959186,0.0037477479739320275,0.009708897762859202,0.008248300396561683,0.004136344993755814
0.0012960406516792488,0.0005245114613191135,0.0003044582497862293,0.0007918249039778028,0.00041757591727638993,0.0006238627311997327,0.0004347242990693249,0.00029310845728888063,0.0030595085139136784,0.002043866161409038,0.0027920382656094482,0.004073632115928654,0.0006638215681454013,6.258963842621923e-5,0.0004914198862580873,0.0006922420757625152,0.01685865938639729,0.0017940533289767433,0.004217532710510661,0.002937128009414733,0.007715871417054402,0.004539443143426683,0.008765611143007404,0.0016421495235496959,0.000931217815276119,0.00258111250903335,0.0013715945312517022,0.003225202013351898,0.0026909206749954192,0.005944926714640382,0.0014133831440505493,0.002447471101149156,0.004790281743620505,0.0024537464938694117,0.005944543920068162,0.0017137694308456263,0.004321136063614492,0.004166767232413091,0.00377951214004543,0.008541700919595161,0.006410215907023099
0.0007417058014238628,0.0009301392739105733,0.00023908026916557117,0.0013679415614704668,0.0013771306914663471,0.0005424625791277801,0.0003366355470907415,0.0004169442740195951,0.0014630875631082673,0.0017919625815477854,0.0017256613790376375,0.0029864120418315715,0.0004758053836402222,0.0006425387252219344,0.00014875545495443776,0.0005932909547694099,0.004767088016434735,0.005156023273261229,0.003615980117264866,0.003766841675480038,0.00553378735725864,0.005704657804972074,0.0039043100865520796,0.0010756955423339668,0.001461384979210191,0.001737943389642317,0.0022879019552483437,0.00041013880727414455,0.0037364389587033137,0.0048368319716999425,0.003317905935582161,0.001571850596659145,0.0046457766351097034,0.0011840650400497,0.003515815770064496,0.0021742333106524307,0.0042005563388675185,0.003459950475395706,0.003616828956175879,0.005598644294237359,0.005782364599990269
0.0011566728044540182,0.0005025089264757156,0.00018312966332228753,0.0014274662770398614,0.002201622272980399,0.0012682399093706847,0.0003674436942142686,0.0008434739486063868,0.001383332569134806,0.0023300412122678224,0.0020176671890424994,0.003897536876292562,0.0010367057804292893,0.0008950526227732597,0.0007851165112836916,0.0016541135977770525,0.005653895072893301,0.0010565197099855707,0.0025817901481338073,0.0028674853866665507,0.0029471098369853715,0.0026208357817667227,0.0019989147686288455,0.0007082667131101282,0.0009007042459600076,7.5795302853309e-5,0.0014519378235007766,0.0007137891194256022,0.0023059140163303408,0.0010011167022787072,0.0063731757680320425,0.0032035290378400077,0.0030186246569634013,0.00212726893417146,0.0035020651335880264,0.0008615627495917074,0.0005691036488651623,0.0034020841094732166,0.004587996690177324,0.0008955513778186043,0.004895220800704395
0.0012200629468534059,0.00016181669197174977,0.0005519336639366742,0.0008374274872741311,0.0022685440357380015,0.00045292741354155776,0.0006503733173973517,0.0004061366392920426,0.000955544576755092,0.0037642770133161922,0.004041683522435184,0.0035535379711124962,0.0011336319975345033,0.0008022110786962837,0.0010060028526297658,0.0004680362368159827,0.026387474454339734,0.006617724957840436,0.00362960760064306,0.005996424495110132,0.005824457861079899,0.004832005543376565,0.0041935618510578,0.0019273198883536288,0.0013800938976668761,0.0003692822689949261,0.00047957422366889224,0.00139087083608341,0.001150990168788941,0.0031840470877028105,0.002025906857977751,0.002607147648071299,0.0007661901024916812,0.0017451032896887415,0.0035410538121863266,0.0021030719741073514,0.002076053729890462,0.0031012592575883893,0.0030200620963920285,0.00441721728294054,0.0029825616623577965
0.0007592920379973069,0.000158889605519283,0.0004904254278174879,0.0012866273184666758,0.0015897103790452603,0.00029232994953553,0.00021244750996050882,0.0005026224179593519,0.000599287366656651,0.0023303535746282554,0.0014791742890133076,0.0029930652195856032,0.0017778136878683613,0.0004975430780318749,0.0011315901419120275,0.0044510280973016556,0.023387805063267587,0.005692317253195219,0.005561721689788226,0.0045092194263490004,0.004111390040915334,0.005938107442455477,0.001659526077196968,0.0011375152904210442,0.0009789702498658188,0.0006367717843175029,0.001596136400719987,0.000441827845538568,0.002154025950237245,0.0014918023318282825,0.0016845673337660845,0.0006834199300577846,0.0014803265591387792,0.0003761853829841306,0.0006279726373866776,0.0023117819853667823,0.0027462849389598438,0.00204428036997486,0.002973003605010969,0.0033631690211405082,0.0023035547375034825
0.00106272725739085,0.00046732190576243335,0.0008066149495870885,0.0013588518343962226,0.0016557942577367678,0.00018736089067192512,0.00034989454958921816,0.0003711970814528638,0.0007080777058709871,0.0012005084351566597,0.0010852364421542768,0.0037577238385373287,0.0010347702011605881,0.0005354323642120681,0.0005615429245298089,0.005332351995906125,0.018999034001111248,0.0032865424998547534,0.0013858634940697812,0.00492530729993613,0.002236272095994703,0.0018532841931829301,0.00122025485420182,0.00012578354733372107,0.0005403956949843503,0.0006072120641857275,0.000979630771031747,0.00043784693733253915,0.0011103145762166378,0.0013446680924391022,0.0022599512284443225,0.0010681410905746002,0.0009439850896820855,0.0007848202491634982,0.0010263321865047342,0.0014399659604834546,0.0018276161112770945,0.0008211801972806999,0.001079980167793862,0.004264088694861277,0.0030360255987772907
0.0007031718832387601,0.000560634263539136,0.00040053171925260065,0.0017267283111403451,0.0014402481900539792,0.00020931633149165913,0.0005640777617237471,0.0009686870217557561,0.0006734827885188857,0.0009542202699667582,0.0013318196660493113,0.002570280523700679,0.0005487878966794951,0.0005786987195748072,0.0008713907598086912,0.0030121240835745745,0.017366569191770063,0.0014711491113210036,0.0012716199263755337,0.0023448792855354037,0.0010938248223555016,0.0007585719458955858,0.0005103826157260813,0.0003658721017178105,0.0005653459400414132,0.00037217787573193034,0.00034568209657065684,0.0003075190784308599,0.0003413026043948575,0.00037182550061190994,0.001987660693308967,0.0007545612261117879,0.0006032183040402677,0.00022794019847873262,0.0006546074628225374,0.0006162742726887041,0.0004935276315905316,0.00021069316252143722,0.0001842102729526477,0.0017501083606587492,0.0003543330894063205
0.0005432673136758019,0.00046369376243384695,0.0003262846039741543,0.0019572517999600085,0.0008740674761504348,6.169265315444507e-5,0.00027836790879753664,0.0012695233382512049,0.0006991153280312204,0.0019332613703986143,0.0002287027920815643,0.0017665490104104035,0.0009866707439006549,0.0007598304283661114,0.0009231160349216154,0.0023516847484011533,0.006049763142970201,0.0007457067931836412,0.0003784500601308635,0.0009265034076179641,0.0003353318316096479,0.0007393096293132233,4.8358630358510514e-5,0.000265203081233976,0.00011965843536966275,0.0004372828879200268,0.0001971434729513147,0.00047837145644681996,0.00036341372968893144,0.0014558478056957732,0.0007681243149535917,0.0007031024097223341,0.0011512977330392982,0.0001235996675580587,0.0009886310431314652,0.0006668125685761068,0.0007654048857786275,0.0002503955986412626,0.0003199698096169669,0.0014245623613265762,0.0020414926159938933
